SUBMISSION_ID,SUBMISSION_STATUS,CREATED,PROFILE_ID,PROJECT_ID,PROJECT_NAME,ROLE_ID,ROLE_NAME,SUBMISSION_MEDIA_COUNTS
981867792,To review,2024-04-19T13:45:16.873-0700,250159379,15861681,BOSCH LEGACY - SEASON 3,67173109,NU YOUNG HIP BAR PATRONS -- Friday 4/26,
981867593,To review,2024-04-19T13:44:10.310-0700,250159379,15861681,BOSCH LEGACY - SEASON 3,67173097,NU BUSINESS TYPES -- Tuesday 4/23,
981866992,To review,2024-04-19T13:41:20.312-0700,249428758,15887280,OLD NAVY ,67173146,professional dancers,
981858742,Reviewed,2024-04-19T12:59:00.145-0700,250156843,15891376,Work.Illinois.Gov,67173112,Person #2,
981151583,Under consideration,2024-04-12T15:56:54.163-0700,248935110,15890654,Mediocracy,67169921,CLIENT,
981849039,Reviewed,2024-04-19T11:58:48.967-0700,176038671,15891376,Work.Illinois.Gov,67173112,Person #2,
980913316,Reviewed,2024-04-11T00:20:06.279-0700,249372513,15886218,VitaWild (photoshoot),67169172,Female Print Model,
981849604,Reviewed,2024-04-19T12:00:54.818-0700,3578730,15891376,Work.Illinois.Gov,67173112,Person #2,
981849214,Reviewed,2024-04-19T11:59:28.083-0700,250196214,15891376,Work.Illinois.Gov,67173112,Person #2,
981865199,To review,2024-04-19T13:32:26.735-0700,250159379,15861681,BOSCH LEGACY - SEASON 3,67173105,FEMALE POLICE TYPES -- Wednesday 4/24,
981845124,Reviewed,2024-04-19T11:30:28.798-0700,250048239,15887545,Brilliant Mushroom Commercial,67173073,Hostess,
981615143,Reviewed,2024-04-17T14:11:10.207-0700,250212173,15891164,Uline,67172198,Factory Workers,
981612805,Reviewed,2024-04-17T14:01:17.026-0700,4993774,15891164,Uline,67172195,Barista,
981697897,Reviewed,2024-04-18T08:09:28.507-0700,250009731,15891164,Uline,67172195,Barista,
981688348,Reviewed,2024-04-18T04:19:36.732-0700,3787786,15891164,Uline,67172195,Barista,
981826255,Reviewed,2024-04-19T09:10:41.041-0700,250250573,15891295,Project Bassett,67172787,"""Choring"" Guy ",
981858228,To review,2024-04-19T12:53:53.750-0700,250210718,15891322,METRO BY T-MOBILE,67172842,GORGEOUS WOMEN,
979663341,Reviewed,2024-04-01T09:06:03.737-0700,250207481,15888086,CRUISE CASTING - PRINT & NON UNION VIDEO,67165213,"MEN, AGES 25-40 ",
981779094,Reviewed,2024-04-18T17:12:15.604-0700,249604332,15891295,Project Bassett,67172787,"""Choring"" Guy ",
981857123,To review,2024-04-19T12:43:34.547-0700,226297955,15863165,Recess,67172476,Latina Female (5'3-5'5) Stand In (SAG-AFTRA COVERED),
981647173,Reviewed,2024-04-17T15:57:06.057-0700,765622,15891147,Project Bassett,67172145,Reaction Women,
981856733,To review,2024-04-19T12:40:12.271-0700,248935110,15891367, LinkedIn Background,67173048,Office workers,
981856588,To review,2024-04-19T12:39:16.479-0700,248935110,15891352,EarthBreeze ,67172991,Actors/Actresses/Content Creators,
981856488,To review,2024-04-19T12:38:16.876-0700,248935110,15891315,Sag Commercial this 23rd or 24th (nights) LA),67173074,Bicylce Owners (all types) read notes,
981856067,To review,2024-04-19T12:35:03.548-0700,226297955,15884933,"Gary, The Dog",67173014,Union to portray St. Marks Place strange and quirky adults filming int & ext FRIDAY 4.26* in East Vi,
981855768,To review,2024-04-19T12:33:35.769-0700,226297955,15886681,Zero Day 2nd Unit,67172996,Background to Portray Grocery Store Customers (SAG AFTRA COVERED),
981747129,Reviewed,2024-04-18T14:12:37.647-0700,250486514,15891272,(KN) Major Hip-Hop Artist,67172698,Models ,
981855317,To review,2024-04-19T12:30:04.907-0700,226297955,15863165,Recess,67173116,RUSH: Concertgoers (SAG-AFTRA COVERED),
981855005,Draft,2024-04-19T12:27:51.938-0700,249604332,15891359,Q6B6(consumer electronics/technology company),67173040,Male models,
981747022,Reviewed,2024-04-18T14:12:34.857-0700,250486514,15891272,(KN) Major Hip-Hop Artist,67172697,Lead Model,
981853693,To review,2024-04-19T12:19:51.667-0700,250486514,15891350,Caldwell Promo Video ,67172989,Workout Girls ,
981853682,To review,2024-04-19T12:19:48.097-0700,250486514,15891350,Caldwell Promo Video ,67172987,Rollerskating Girls ,
981852232,To review,2024-04-19T12:12:45.766-0700,248938357,15891375,URGENT // ALBUM PROMO ,67173100,HOST ,
981766460,Reviewed,2024-04-18T15:44:39.654-0700,250159379,15891276,VS Project,67172707,"BG Interesting, Unique Character Types",
981843703,Reviewed,2024-04-19T11:19:21.509-0700,250169444,15891295,Project Bassett,67172780,"""Choring"" Mother",
981755516,Reviewed,2024-04-18T14:48:38.789-0700,249368465,15891276,VS Project,67172707,"BG Interesting, Unique Character Types",
980415831,Reviewed,2024-04-05T17:06:34.995-0700,248938357,15889922,Hotel Advertising Shoot,67167623,Male Hotel Guest- Ages 41-60,
981850122,To review,2024-04-19T12:03:11.345-0700,1153643,15891375,URGENT // ALBUM PROMO ,67173100,HOST ,
981732059,Reviewed,2024-04-18T12:25:48.467-0700,250224728,15891147,Project Bassett,67172156,Clerk,
981758548,Selected,2024-04-18T15:00:50.476-0700,248944741,15891276,VS Project,67172707,"BG Interesting, Unique Character Types",
981652656,Reviewed,2024-04-17T16:35:18.476-0700,1483097,15891147,Project Bassett,67172137,Laundromat Owner - Male,
981648266,Reviewed,2024-04-17T16:01:56.649-0700,220020596,15891147,Project Bassett,67172139,Laundromat Owner - Female,
981846476,To review,2024-04-19T11:41:27.225-0700,248938340,15891367, LinkedIn Background,67173048,Office workers,
981837456,Draft,2024-04-19T10:41:14.970-0700,297210,15891330,ARGENX Project,67172875,MB Secondary Talent #7- African American Mixed Female 30-35 ( YARD & COMMUNITY),
981672220,Under consideration,2024-04-17T19:51:47.935-0700,250190157,15891092,Rubik's Cube,67171919,Boy Dancer ,
981754721,Under consideration,2024-04-18T14:44:27.665-0700,250201545,15891159,FITNESS CONNECTION - MOTION & STILLS,67172249,BASKETBALL MALES,
981840710,Reviewed,2024-04-19T10:57:27.929-0700,249757727,15891327,Popular Brand Sunglasses,67172855,Fit/Athletic Men and Women,
981825412,Reviewed,2024-04-19T09:02:17.920-0700,1153643,15891327,Popular Brand Sunglasses,67172855,Fit/Athletic Men and Women,
981761664,Reviewed,2024-04-18T15:21:14.698-0700,250486514,15891276,VS Project,67172707,"BG Interesting, Unique Character Types",
981810672,Reviewed,2024-04-19T02:18:25.332-0700,249013239,15890986,OpenText Cyber Security Commercial,67171442,Naomi,
981798715,Selected,2024-04-18T20:18:40.253-0700,248971529,15891315,Sag Commercial this 23rd or 24th (nights) LA),67172824,Experineced Skateboarders,
981844357,To review,2024-04-19T11:23:56.819-0700,249119097,15891367, LinkedIn Background,67173048,Office workers,
981115148,Reviewed,2024-04-12T12:54:21.750-0700,248935110,15887545,Brilliant Mushroom Commercial,67170179,Host,
981755500,Reviewed,2024-04-18T14:48:36.009-0700,249368465,15891276,VS Project,67172705,BG 18TLY High School Graduates,
981843728,To review,2024-04-19T11:19:42.641-0700,249757727,15891073,Nellies Free Range,67171811,VO - FEMALE,
981779557,Reviewed,2024-04-18T17:14:29.098-0700,249279098,15891295,Project Bassett,67172780,"""Choring"" Mother",
981843134,To review,2024-04-19T11:15:25.976-0700,249038013,15891315,Sag Commercial this 23rd or 24th (nights) LA),67173074,Bicylce Owners (all types) read notes,
981798643,Under consideration,2024-04-18T20:17:00.069-0700,249956485,15891159,FITNESS CONNECTION - MOTION & STILLS,67172190,GYM GOERS - FEMALES,
981758999,Under consideration,2024-04-18T15:02:59.196-0700,249493225,15891159,FITNESS CONNECTION - MOTION & STILLS,67172190,GYM GOERS - FEMALES,
981842399,To review,2024-04-19T11:09:20.268-0700,250013186,15891322,METRO BY T-MOBILE,67172842,GORGEOUS WOMEN,
981810772,Reviewed,2024-04-19T02:37:17.080-0700,249750375,15891295,Project Bassett,67172780,"""Choring"" Mother",
981324298,Reviewed,2024-04-15T20:47:29.998-0700,249368465,15890804,New Balance x Aimé Leon Dore Campaign (New York),67171193,Woman In Her Early Forties (OCP),
981838709,To review,2024-04-19T10:47:14.389-0700,250183019,15891322,METRO BY T-MOBILE,67172842,GORGEOUS WOMEN,
981839240,Draft,2024-04-19T10:49:23.361-0700,250214876,15891322,METRO BY T-MOBILE,67172844,GORGEOUS MEN,
981838555,To review,2024-04-19T10:46:20.015-0700,1146107,15891367, LinkedIn Background,67173048,Office workers,
981838082,To review,2024-04-19T10:43:44.726-0700,249329411,15891367, LinkedIn Background,67173048,Office workers,
981835541,Draft,2024-04-19T10:29:00.596-0700,249695107,15891295,Project Bassett,67172776,"""Unhandy Man"" Wife",
981785860,Under consideration,2024-04-18T17:42:03.053-0700,250486514,15891276,VS Project,67172788,Girl Crying In Mirror,
981777039,Under consideration,2024-04-18T17:02:55.271-0700,248943681,15891276,VS Project,67172788,Girl Crying In Mirror,
981781976,Reviewed,2024-04-18T17:24:41.069-0700,249277976,15891305,Google,67172794,Women and Men,
981834141,To review,2024-04-19T10:17:31.624-0700,250217429,15884933,"Gary, The Dog",67173004,WHITE FEMALE STAND-IN 5'4-5'6 *Work Mon 4.22*,
981829774,Under consideration,2024-04-19T09:45:37.239-0700,249381755,15847484,Wurtzle Brothers,67171827,1960s Festival Goers (SAG-AFTRA Covered)- Multiple Tentative shoot dates,
981831477,To review,2024-04-19T09:57:49.181-0700,250225594,15865449,NETFLIX (KP)/ ALPACA PRODUCTIONS,67172941,"KIDS_GIRLS, AGE 4-5 YEAR OLDS, AVAIL WED 4/24 *NOTE WORKED* - BROOKLYN, NY",
981827285,To review,2024-04-19T09:19:28.490-0700,226297955,15891337,BACKGROUND FOR APRIL 20th,67172918,BUSINESS TYPES AVAIL APRIL 20th,
981603018,Under consideration,2024-04-17T12:57:55.379-0700,249659115,15891109,Energy Company Video,67172035,Modern Mom,
981827064,To review,2024-04-19T09:17:27.661-0700,226297955,15865449,NETFLIX (KP)/ ALPACA PRODUCTIONS,67172954,"BG_ND OUTDOOR DINING PATRONS, AVAIL SAT 4/20 *4/22, 4/24, 4/25, 4/26, 4/29 ",
981826574,To review,2024-04-19T09:13:33.844-0700,250217429,15863165,Recess,67172959,Nurse (NON-SAG-AFTRA COVERED),
981766273,Reviewed,2024-04-18T15:43:39.839-0700,249695107,15891271,Mezzetta,67172695,FRIEND 2,
981819493,To review,2024-04-19T08:08:20.578-0700,249509459,15891342,EVIL LIVES HERE: EPISODE 916 (SUPPORTING ROLES),67172961,Uniformed Officer #1,
981819389,To review,2024-04-19T08:07:07.374-0700,1146107,15891280,T-Shirt Model,67172769,Urban Model,
981818967,To review,2024-04-19T08:01:48.434-0700,250048239,15891309,UGC Ad - Composting Brand,67172806,Female Professional,
981811902,Reviewed,2024-04-19T05:07:35.153-0700,249498887,15891213,Food Brand-Restaurant Supplier,67172436,Real Chef - GABE,
981818141,To review,2024-04-19T07:50:03.845-0700,250048239,15891289,Office Workplace Music Video,67172749,Office Extras,
981811905,Under consideration,2024-04-19T05:07:57.334-0700,249498887,15891293,Major Travel Brand,67172751,Caribbean VO,
981792369,Reviewed,2024-04-18T18:36:27.941-0700,250143317,15891308,SPORTS COLLECTIBLE AD (FOR SOCIAL MEDIA),67172798,YOUNG PLUCKY GIRL (COLLECTOR 3),
981736616,To review,2024-04-18T12:51:27.903-0700,3876056,15890840,Navy Federal Credit Union Marketing Campaign,67170728,Older Man in Couple,
981810666,To review,2024-04-19T02:18:01.000-0700,249013239,15891139,"""TENNIS CREW"" - YONY Brand Campaign Films",67172100,Tennis Crew Memeber,
981710024,Under consideration,2024-04-18T10:17:28.631-0700,249038013,15891076,The Haunted Assignment,67171829,Patrice,
981805098,To review,2024-04-18T22:31:20.030-0700,249968872,15891312,RAC PARKS,67172833,Friends ,
981808818,To review,2024-04-19T00:09:41.999-0700,249368465,15891166,LVCVA (SHOOTS IN LAS VEGAS),67172211,"FEATURED BACKGROUND - CONCERT GOERS, Age 30s",
981807468,To review,2024-04-18T23:31:19.505-0700,250486514,15891166,LVCVA (SHOOTS IN LAS VEGAS),67172211,"FEATURED BACKGROUND - CONCERT GOERS, Age 30s",
981805581,To review,2024-04-18T22:41:54.179-0700,250028788,15891239,The Legend Luna Awakening,67172548,Leo,
981770689,Reviewed,2024-04-18T16:14:16.073-0700,765622,15890494,JP Morgan Chase,67172344,Neighbor 2 (Smartly Dressed Woman) - Rivals,
981805568,To review,2024-04-18T22:41:13.965-0700,250028788,15891014,Jailbreak,67172541,Inmates,
981802535,To review,2024-04-18T21:51:12.512-0700,250197309,15890992,POWERED BY K 12 - YouTube PRE-ROLL :15 SERIES,67171500,INDIAN / SOUTH ASIAN GIRL,
981802097,To review,2024-04-18T21:39:10.485-0700,248965735,15891180,NON UNION DATA PLATFORM COMMERCIAL,67172280,1990's LOOKING MEN & WOMEN 30-50 YRS OLD,
981801988,To review,2024-04-18T21:35:56.231-0700,248965735,15891176,Backyard BBQ Party,67172253,Mom/Dad,
981774695,Under consideration,2024-04-18T16:45:22.030-0700,248935110,15891260,Time Setters,67172638,John William Milam,
981801847,To review,2024-04-18T21:32:04.556-0700,248965735,15890826,Reborn: The Legend Luna Awakening,67172342,Guest 1&2,
981801723,To review,2024-04-18T21:29:05.362-0700,248965735,15891151,NON UNION TOURISM COMMERCIAL,67172149,MEN & WOMEN 30-50 YRS OLD,
981780988,Reviewed,2024-04-18T17:20:36.974-0700,249165323,15890825,"ALDI - ""Trailblazers""",67171886,ALDI CHECKOUT WORKER - Featured / 7K,
981692243,Reviewed,2024-04-18T06:46:52.205-0700,250153196,15890825,"ALDI - ""Trailblazers""",67171886,ALDI CHECKOUT WORKER - Featured / 7K,
981692325,Reviewed,2024-04-18T06:49:02.050-0700,250179926,15890825,"ALDI - ""Trailblazers""",67171886,ALDI CHECKOUT WORKER - Featured / 7K,
981328752,Reviewed,2024-04-15T22:47:19.706-0700,249836473,15890804,New Balance x Aimé Leon Dore Campaign (New York),67171193,Woman In Her Early Forties (OCP),
981771752,Reviewed,2024-04-18T16:22:46.773-0700,250068374,15890494,JP Morgan Chase,67172371,Man in Couple - One Track Mind,
981797628,To review,2024-04-18T19:56:35.094-0700,250190499,15891243,Mercedes Benz,67172577,Hero Male,
981797495,To review,2024-04-18T19:54:21.258-0700,248936052,15884955,TOW,67172838,RUSH SAG STILL AVAIL FOR JOGGERS & PEDS *FRI 4/19* 10 AM VAN OR 1030 SR to PERTH AMBOY,
981675314,Reviewed,2024-04-17T20:36:58.131-0700,249934689,15891075,Blue Flowers,67171814,Lucy,
981556661,Reviewed,2024-04-17T09:54:49.990-0700,867255,15891075,Blue Flowers,67171814,Lucy,
981151791,Reviewed,2024-04-12T15:58:03.054-0700,248935110,15890654,Mediocracy,67169915,JOHN,
981729620,Reviewed,2024-04-18T12:10:24.390-0700,250486514,15890280,L'OREAL,67172605,Hand Model,
981794567,To review,2024-04-18T19:04:15.565-0700,1153643,15890246,Coffee Alternative Product,67172582,Disgusted coworker,
981312020,Selected,2024-04-15T17:56:33.423-0700,250028788,15890654,Mediocracy,67169916,TIM,
981744183,Reviewed,2024-04-18T13:51:53.564-0700,249695107,15890280,L'OREAL,67172605,Hand Model,
981729677,Reviewed,2024-04-18T12:10:59.991-0700,250048239,15890280,L'OREAL,67172605,Hand Model,
981790662,To review,2024-04-18T18:20:00.008-0700,249368465,15890246,Coffee Alternative Product,67172582,Disgusted coworker,
981690008,Under consideration,2024-04-18T06:05:26.606-0700,5554781,15890825,"ALDI - ""Trailblazers""",67171854,MIDDLE AISLE MAESTRO RAJID - Featured / 10K,
981788670,To review,2024-04-18T18:01:38.462-0700,248944741,15890826,Reborn: The Legend Luna Awakening,67172354,Werewolf Subordinate,
981788538,To review,2024-04-18T18:00:01.968-0700,249684815,15890494,JP Morgan Chase,67172371,Man in Couple - One Track Mind,
981787809,To review,2024-04-18T17:54:46.547-0700,249805903,15891295,Project Bassett,67172770,"""X Wing"" Onlooking Tweens",
981779859,Reviewed,2024-04-18T17:15:47.529-0700,249165323,15890825,"ALDI - ""Trailblazers""",67171862,WEIGHTLIFTER SAMANTHA - Featured / 10K,
981784310,To review,2024-04-18T17:33:10.423-0700,57955637,15879120,Funk City ,67171870,Chic Hollywood Glam Party ,
981783686,To review,2024-04-18T17:30:17.365-0700,57955637,15890246,Coffee Alternative Product,67172582,Disgusted coworker,
981783239,To review,2024-04-18T17:28:45.640-0700,249973278,15891295,Project Bassett,67172770,"""X Wing"" Onlooking Tweens",
981783192,To review,2024-04-18T17:28:29.301-0700,248935110,15890246,Coffee Alternative Product,67172582,Disgusted coworker,
981774443,Reviewed,2024-04-18T16:43:24.961-0700,248935110,15891166,LVCVA (SHOOTS IN LAS VEGAS),67172211,"FEATURED BACKGROUND - CONCERT GOERS, Age 30s",
981777785,To review,2024-04-18T17:06:15.618-0700,249746396,15874668,THE BLUFF (AGBO / Amazon),67157681,MUDDY SOLDIER,
981617271,Selected,2024-04-17T14:16:39.801-0700,1630438,15891147,Project Bassett,67172557,Woman walking the Dog,
981775220,To review,2024-04-18T16:48:55.424-0700,249329411,15888707,Denon,67171479,Hand Model,
981775183,To review,2024-04-18T16:48:31.153-0700,248935110,15891255,Auto Insurance UGC - Virtual Shoot,67172619,UGC Influencer,
981775058,To review,2024-04-18T16:47:40.187-0700,250066684,15891147,Project Bassett,67172145,Reaction Women,
981774992,To review,2024-04-18T16:47:10.173-0700,248935110,15858019,Maven,67172693,"Male Detectives- Fits tomorrow, works local both 4/30 & 5/1",
981774857,To review,2024-04-18T16:46:25.777-0700,249368465,15890544,Dynamite (background roles) ,67172757,* NEW - fawning woman (casino) ,
981774237,To review,2024-04-18T16:41:38.149-0700,248935110,15866192,Untitled Basketball Project,67172752,Union & Non-Union Males - OKAY Cigars - Works 4.25,
981774128,To review,2024-04-18T16:40:41.219-0700,248935110,15866192,Untitled Basketball Project,67172759,Union Caucasian Males - Team Owners - Works 4.25,
981687175,Reviewed,2024-04-18T02:34:25.729-0700,249746396,15890825,"ALDI - ""Trailblazers""",67171847,WILDCARD RON (DAD) - Featured / 10K,
981772474,To review,2024-04-18T16:28:38.259-0700,250066242,15891135,Publix,67172064,Women,
981770633,To review,2024-04-18T16:13:48.809-0700,249695107,15891187,Got Milk?,67172319,"""Exercise"" ""Real"" Mom (without real kids)",
981767716,To review,2024-04-18T15:53:43.144-0700,249695107,15891187,Got Milk?,67172646,"""Exercise"" Fit Mom Influencer",
981717276,Reviewed,2024-04-18T11:10:19.657-0700,249454276,15891235,COMBATTING EXTREMISM,67172542,MOTHER,
981768461,To review,2024-04-18T15:57:33.004-0700,249368465,15891166,LVCVA (SHOOTS IN LAS VEGAS),67172266,"FEMALE, Age 30-40, CHARMING AND FASHIONABLE",
981722074,Reviewed,2024-04-18T11:30:52.120-0700,249695107,15891147,Project Bassett,67172127,Female in same sex couple,
981627216,Reviewed,2024-04-17T14:44:56.216-0700,250161353,15891147,Project Bassett,67172153,Relish Female Hero,
981766802,To review,2024-04-18T15:47:06.860-0700,249885209,15891135,Publix,67172064,Women,
981766243,To review,2024-04-18T15:43:31.289-0700,250159379,15866192,Untitled Basketball Project,67172685,Union & Non-Union Awards Attendees - Works 4.24 ,
981765869,Draft,2024-04-18T15:41:21.211-0700,250181271,15891284,Hair Care VO,67172734,How it Works,
981765364,To review,2024-04-18T15:39:11.661-0700,250155001,15891187,Got Milk?,67172646,"""Exercise"" Fit Mom Influencer",
981764846,To review,2024-04-18T15:36:42.285-0700,250155001,15891187,Got Milk?,67172314,"""Hydration"" Meditative Mom Influencer",
981719837,Under consideration,2024-04-18T11:20:41.625-0700,249973278,15891212,Signature Select 4 - (Albertsons) ,67172482,Latinx Boy 13-15,
981764317,To review,2024-04-18T15:33:36.942-0700,249381755,15865449,NETFLIX (KP)/ ALPACA PRODUCTIONS,67172728,BG_TEEN COUPLE (18TLY) *REAL or OK PAIRED UP* AVAIL WED 4/24 (Potential MON 4/22) - BROOKLYN,
981763885,To review,2024-04-18T15:31:41.288-0700,248965735,15891077,Non Union BG Needed,67172032,Model Type - Hip/Trendy/ Unique BG Needed,
981761651,To review,2024-04-18T15:21:08.889-0700,250486514,15891166,LVCVA (SHOOTS IN LAS VEGAS),67172266,"FEMALE, Age 30-40, CHARMING AND FASHIONABLE",
981759766,Reviewed,2024-04-18T15:07:50.372-0700,249909969,15887682,Lake Terrors,67172549,WILL,
981630204,Reviewed,2024-04-17T14:53:01.466-0700,529836,15891147,Project Bassett,67172153,Relish Female Hero,
981732377,To review,2024-04-18T12:27:40.056-0700,250039428,15891212,Signature Select 4 - (Albertsons) ,67172446,Woman 25-30 at a casual gathering ,
981753038,Selected,2024-04-18T14:37:55.778-0700,1337729,15858019,Maven,67172693,"Male Detectives- Fits tomorrow, works local both 4/30 & 5/1",
981624885,Reviewed,2024-04-17T14:38:31.682-0700,250172066,15891147,Project Bassett,67172153,Relish Female Hero,
981759870,To review,2024-04-18T15:08:44.469-0700,249909969,15891239,The Legend Luna Awakening,67172551,Howard,
981759659,To review,2024-04-18T15:07:00.185-0700,249909969,15891212,Signature Select 4 - (Albertsons) ,67172443,Man 30-40 at a casual gathering,
981633134,Reviewed,2024-04-17T15:01:08.120-0700,250185033,15891147,Project Bassett,67172153,Relish Female Hero,
981755157,Under consideration,2024-04-18T14:46:57.833-0700,249282156,15891166,LVCVA (SHOOTS IN LAS VEGAS),67172211,"FEATURED BACKGROUND - CONCERT GOERS, Age 30s",
981759103,To review,2024-04-18T15:03:38.149-0700,250185033,15891187,Got Milk?,67172646,"""Exercise"" Fit Mom Influencer",
981659192,Reviewed,2024-04-17T17:16:23.229-0700,1148174,15891048,BEATS,67172056,YOGI/FITNESS TRAINER,
981569457,Reviewed,2024-04-17T10:50:05.790-0700,250251984,15891048,BEATS,67172056,YOGI/FITNESS TRAINER,
981757169,To review,2024-04-18T14:56:10.099-0700,249695107,15891212,Signature Select 4 - (Albertsons) ,67172445,Woman 30-40 at a casual gathering,
981755806,Draft,2024-04-18T14:49:56.829-0700,249695107,15891212,Signature Select 4 - (Albertsons) ,67172446,Woman 25-30 at a casual gathering ,
981303948,Reviewed,2024-04-15T16:48:09.907-0700,249909969,15890400,BIW,67170939,Detective Thistle,
981300405,Reviewed,2024-04-15T16:15:51.943-0700,248935110,15890400,BIW,67170939,Detective Thistle,
981299752,Reviewed,2024-04-15T16:10:03.415-0700,1153643,15890400,BIW,67170939,Detective Thistle,
981683667,Reviewed,2024-04-18T00:03:41.479-0700,249165323,15890949,TK MAXX XMAS 2024,67172170,Singing Group x 3-4 pax - Miming,
981755297,To review,2024-04-18T14:47:40.437-0700,249282156,15858019,Maven,67172627,Union Male Lawyers & Doctors- Works in Santa Ynez- 4/28-4/30,
981753931,To review,2024-04-18T14:41:04.107-0700,1337729,15866192,Untitled Basketball Project,67172685,Union & Non-Union Awards Attendees - Works 4.24 ,
981675708,Reviewed,2024-04-17T20:44:44.904-0700,249746396,15890949,TK MAXX XMAS 2024,67172183,Fritz (Marion's Partner) - 100%,
981674838,Reviewed,2024-04-17T20:28:24.725-0700,5554781,15890949,TK MAXX XMAS 2024,67172183,Fritz (Marion's Partner) - 100%,
981751324,To review,2024-04-18T14:33:24.941-0700,249277976,15891271,Mezzetta,67172695,FRIEND 2,
981751084,To review,2024-04-18T14:32:36.452-0700,249659115,15891143,The Late Show With Stephen Colbert Kids' Pitch,67172107,Outgoing Kids for 5/8/24,
981750912,To review,2024-04-18T14:31:51.978-0700,250157374,15891187,Got Milk?,67172340,"""Sleep"" LatinX Prairie Mom Influencer",
981491961,Reviewed,2024-04-16T17:59:16.349-0700,249428758,15891002,OnStar,67171539,Mom,
981656387,Selected,2024-04-17T17:01:28.381-0700,249330077,15891147,Project Bassett,67172153,Relish Female Hero,
981749787,To review,2024-04-18T14:28:38.551-0700,250013186,15891187,Got Milk?,67172583,"""Sleep"" Prairie Mom Influencer",
981749802,To review,2024-04-18T14:28:42.487-0700,248938357,15866192,Untitled Basketball Project,67172685,Union & Non-Union Awards Attendees - Works 4.24 ,
981747171,To review,2024-04-18T14:12:52.450-0700,250185033,15891271,Mezzetta,67172695,FRIEND 2,
981748446,To review,2024-04-18T14:21:27.775-0700,249368465,15891255,Auto Insurance UGC - Virtual Shoot,67172619,UGC Influencer,
981741123,To review,2024-04-18T13:24:49.605-0700,249604332,15891212,Signature Select 4 - (Albertsons) ,67172443,Man 30-40 at a casual gathering,
981748252,To review,2024-04-18T14:20:10.435-0700,249368465,15866192,Untitled Basketball Project,67172685,Union & Non-Union Awards Attendees - Works 4.24 ,
981655740,Under consideration,2024-04-17T16:55:58.657-0700,347074,15891092,Rubik's Cube,67171920,Pianist ,
981673069,Reviewed,2024-04-17T20:05:16.461-0700,249945174,15890949,TK MAXX XMAS 2024,67172179,Baz - 100%,
981746871,To review,2024-04-18T14:11:44.570-0700,249147975,15891239,The Legend Luna Awakening,67172560,Jimmy,
981746238,To review,2024-04-18T14:09:02.181-0700,250207481,15891271,Mezzetta,67172694,FRIEND 1,
981745002,Under consideration,2024-04-18T13:58:29.639-0700,250169444,15891166,LVCVA (SHOOTS IN LAS VEGAS),67172271,"MALE/FEMALE, AGE 60s, YOUTHFUL ENERGY",
981746123,Draft,2024-04-18T14:08:33.607-0700,249985248,15891212,Signature Select 4 - (Albertsons) ,67172446,Woman 25-30 at a casual gathering ,
981683799,Reviewed,2024-04-18T00:07:33.952-0700,249165323,15890949,TK MAXX XMAS 2024,67172172,Penny (Sylvia's Daughter) - 100%,
981745955,To review,2024-04-18T14:07:26.285-0700,249178019,15858019,Maven,67172693,"Male Detectives- Fits tomorrow, works local both 4/30 & 5/1",
981653197,Reviewed,2024-04-17T16:39:11.501-0700,248935110,15890986,OpenText Cyber Security Commercial,67171438,George,
981745525,To review,2024-04-18T14:02:22.896-0700,250038948,15890873,BBQ Restaurant Chain Online Commercial - Knoxville,67170937,Group of Friends in Their 30s,
981745504,To review,2024-04-18T14:02:10.412-0700,250038948,15890873,BBQ Restaurant Chain Online Commercial - Knoxville,67170928,Group of College Friends,
981744632,To review,2024-04-18T13:55:35.446-0700,249323052,15891251,SAG Car Commercial- Atlanta,67172637,Date Night Driver,
981744466,To review,2024-04-18T13:54:28.559-0700,249211530,15866192,Untitled Basketball Project,67172685,Union & Non-Union Awards Attendees - Works 4.24 ,
981722810,Reviewed,2024-04-18T11:34:40.945-0700,248935110,15891232,Found Bank UGC,67172526,Customer reviews,
981741657,Reviewed,2024-04-18T13:31:27.693-0700,250159379,15891166,LVCVA (SHOOTS IN LAS VEGAS),67172211,"FEATURED BACKGROUND - CONCERT GOERS, Age 30s",
981694439,Reviewed,2024-04-18T07:31:11.187-0700,1153643,15891166,LVCVA (SHOOTS IN LAS VEGAS),67172211,"FEATURED BACKGROUND - CONCERT GOERS, Age 30s",
981625841,Reviewed,2024-04-17T14:41:18.301-0700,249695107,15891135,Publix,67172064,Women,
981268013,Reviewed,2024-04-15T13:02:44.133-0700,249500643,15890639,"CHASE MASTERBRAND, STILLS ONLY // MAY 2024",67170094,"GEN Z WOMEN & MEN, 25-29 YRS",
981744027,To review,2024-04-18T13:50:54.241-0700,249211530,15891145,COSMETICS BRAND SAG SHOOT ,67172429,Airport Security Officer ,
981654951,Reviewed,2024-04-17T16:51:09.768-0700,248935110,15890880,SAG FASHION COMMERCIAL,67170955,Muscular Photo Double - Short Hair/Buzzcut,
981667690,Reviewed,2024-04-17T18:41:59.787-0700,1153643,15890986,OpenText Cyber Security Commercial,67171438,George,
981608644,Selected,2024-04-17T13:31:52.404-0700,248944741,15891073,Nellies Free Range,67171810,VO - MALE,
981694470,Reviewed,2024-04-18T07:31:40.289-0700,248935110,15891166,LVCVA (SHOOTS IN LAS VEGAS),67172216,"FEATURED BACKGROUND - CONCERT GOERS, AGE 60s",
